0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.23802735,-2.3839595,-2.8464234,-0.5928168,1.9903609,0.35276052,-0.02375234,0.5156859,-1.1289307,2.7720697,-3.1123884,1.8876451,0.39404044,1.4973378,-3.0481157,-1.6534281,1
-2.622615,-1.7863413,-1.3561554,0.28892097,1.5869979,1.1866795,2.4640784,0.48205686,-2.443752,-0.7356241,3.8310027,-0.73037946,2.1683648,-1.1381614,-1.3429343,-4.9380665,1
-0.26330978,-0.517751,-0.5080866,2.223155,0.06767556,0.63078576,0.87404823,-1.2910249,-0.19141924,-1.2808841,-1.3127671,0.45642653,-0.36717722,-1.1092795,0.06745785,-1.6889412,3
0.41959983,-0.41256514,-0.019293446,3.223381,0.99589103,-1.4539747,-0.3508243,1.5310363,-0.76805204,0.9880114,-0.43106863,-0.017008178,-0.27333787,-3.1964111,0.39024508,-2.9105852,2
-0.35473323,-1.3808229,-0.14853723,1.919893,2.08299,1.007159,0.7865813,2.1886857,-0.767764,3.679501,-2.045792,-1.9355135,0.67411005,-3.4195015,3.0920634,-2.3153262,2
0.20255913,-0.50576425,-0.9350648,1.9141238,0.044344623,0.1299654,0.859331,-0.6194568,-0.053308226,-1.5407605,-1.438064,0.10193063,-0.39337763,-1.4765512,-0.46663055,-1.6315757,3
0.6583339,-0.6726919,-1.5163754,0.7624577,2.442195,-1.3692876,0.50160706,-3.5988543,1.3658944,-0.84063864,0.2980529,0.15691957,-3.370488,-0.40836328,0.97332525,-3.5220304,2
-0.82520396,-0.52107775,0.1411586,2.5892358,0.02590924,0.9997911,0.6120039,-1.3123676,-0.28050166,-0.88389355,-0.70120966,0.73086613,-1.0176425,-1.4659686,-0.03984029,-1.2396438,3
-0.38829088,-0.26872066,-1.1061428,-0.08832237,2.0504162,2.1480904,-1.4166492,-1.0780625,0.14565134,1.5643548,-1.1934441,1.7856635,-3.1083553,-0.30467078,3.3504498,-2.5273697,2
0.76906514,-0.4635615,-0.22270466,2.0935163,3.4081542,-3.208045,-0.13485573,-0.432714,0.4256652,-0.9308489,-1.8470229,0.093171805,-0.16593319,0.18902323,0.33765066,-3.7411382,2
-0.2703048,-0.68389565,-0.7493882,0.1124469,2.047139,1.0252919,-2.2465515,-0.5625604,0.78475684,1.0380546,-1.012635,3.4593506,-0.75274116,-0.91115236,3.148487,-2.182432,2
0.15211608,-1.4515985,-1.871908,2.2877674,0.7901707,-1.2339249,-0.87132096,-0.9284236,0.9431874,0.32576737,-1.4787846,2.7917378,1.0044204,1.1976849,2.871297,-2.96066,2
